title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
This Land Is Mine,1943.0,drama,a quiet man finds his courage in the face of oppression,vague,"Railway Man, TheThe Railway Man",not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,that old romance where the dying woman falls for a convict on a ship and they fall in love knowing she's going to die,conversational,The Widow of Saint-Pierre,8,1.0,0,0,0,1,0.125,0.691855251789093
'Til We Meet Again,1940.0,drama,terminally ill woman criminal romance ocean liner final voyage,naturalistic,Dangerous Crossing,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,two people find love knowing their time together is limited,vague,Waiting for Forever,not found,,0,0,0,0,0.0,0.0
Together Again,1944.0,romance,that old movie where the widow mayor meets a sculptor who was hired to make a statue of her dead husband,conversational,He Couldn't Say No,2,1.0,0,1,1,1,0.5,0.6878713965415955
Together Again,1944.0,romance,widow mayor falls for sculptor sent to make statue late husband,naturalistic,Together Again,1,1.0,1,1,1,1,1.0,0.6291424632072449
Together Again,1944.0,romance,widow mayor vermont father-in-law worries health hires sculptor make statue deceased husband falls in love,oracle,Together Again,1,1.0,1,1,1,1,1.0,0.6261693835258484
Together Again,1944.0,romance,a woman who swore off love finds herself falling again unexpectedly,vague,Return to Me,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,that comedy where the rich couple starts cheating and everything falls apart,conversational,For Richer or Poorer,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,wealthy married couple affairs lies unravel friendships,naturalistic,The Rich Are Always with Us,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,prosperous architect porter 25 years marriage affair cellist alex friends marriage troubles infidelity chaos,oracle,De-Lovely,2,1.0,0,1,1,1,0.5,0.6721009016036987
Town & Country,2001.0,comedy,comfortable lives of wealthy people collapse due to infidelity,vague,The Crash,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,that movie where the guy with the guy fawkes mask blows up buildings to fight the government,conversational,V for Vendetta,1,1.0,1,1,1,1,1.0,0.7131299376487732
V for Vendetta,2006.0,thriller,masked anarchist fights totalitarian government future britain,naturalistic,V for Vendetta,1,1.0,1,1,1,1,1.0,0.6643025875091553
V for Vendetta,2006.0,thriller,2027 britain norsefire fascist police state v masked anarchist blows up buildings rescues evey hammond chancellor sutler,oracle,V for Vendetta,1,1.0,1,1,1,1,1.0,0.7217645049095154
V for Vendetta,2006.0,thriller,a mysterious rebel fights against an oppressive government,vague,The Resistance,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,that tamil action movie where the guy crosses borders to avenge his sister and take down the people who killed her,conversational,Kabali,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,man hunts sister's killer across borders action revenge south india,naturalistic,Big B,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,shivaji taxi driver niece surgery money entangled web of deceit,oracle,Veera Sivaji,1,1.0,1,1,1,1,1.0,0.799433708190918
Veera Sivaji,2016.0,action,a man crosses boundaries driven by the need to avenge a family member,vague,At Close Range,not found,,0,0,0,0,0.0,0.0
Wabbit Twouble,1941.0,animation,that old looney tunes cartoon where bugs bunny drives elmer fudd crazy while he's trying to camp,conversational,Wabbit Twouble,1,1.0,1,1,1,1,1.0,0.7996712327003479
Wabbit Twouble,1941.0,animation,bugs bunny torments elmer fudd national park camping,naturalistic,Wabbit Twouble,1,1.0,1,1,1,1,1.0,0.8147144913673401
Wabbit Twouble,1941.0,animation,elmer fudd drives to jellostone national park rest relaxation bugs bunny disrupts campsite,oracle,Wabbit Twouble,1,1.0,1,1,1,1,1.0,0.8059478998184204
Wabbit Twouble,1941.0,animation,a clever creature makes life miserable for someone who thinks they're in charge,vague,Jabberwocky,not found,,0,0,0,0,0.0,0.0
Westworld,1973.0,science fiction,that old movie where the cowboys in a theme park are actually robots that go haywire,conversational,Rustlers' Rhapsody,not found,,0,0,0,0,0.0,0.0
Westworld,1973.0,science fiction,amusement park robots malfunction kill guests western theme,naturalistic,Westworld,1,1.0,1,1,1,1,1.0,0.6772302389144897
Westworld,1973.0,science fiction,delos adult amusement park three themed worlds androids westworld medievalworld romanworld malfunction kill guests,oracle,Westworld,1,1.0,1,1,1,1,1.0,0.8322348594665527
Westworld,1973.0,science fiction,artificial beings in a controlled environment turn on their creators,vague,A.I. Artificial Intelligence,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,that old silent movie about what a young woman is supposed to learn about life and marriage,conversational,Secrets,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,young woman social lessons marriage society expectations silent film,naturalistic,Bought,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,married woman visits another man who loves her husband confrontation leads to death accused of murder,oracle,The Unfaithful,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,a woman navigates what society expects of her,vague,Female,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,that elvis movie where he plays a troubled guy who turns out to have a talent for writing,conversational,Wild in the Country,1,1.0,1,1,1,1,1.0,0.7231504917144775
Wild in the Country,1961.0,comedy,troubled young man discovers writing talent elvis presley,naturalistic,Jailhouse Rock,4,1.0,0,0,1,1,0.25,0.6595169901847839
Wild in the Country,1961.0,comedy,glenn tyler probation small town uncle psychological counselling irene sperry discovers writing talent literary gift,oracle,A Love Song for Bobby Long,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,a young man from a difficult background discovers an unexpected gift,vague,The Young and Prodigious T.S. Spivet,not found,,0,0,0,0,0.0,0.0
Wolf Creek 2,2014.0,horror,that australian horror sequel where the crazy killer in the outback goes after more tourists,conversational,Wolf Creek 2,1,1.0,1,1,1,1,1.0,0.7753788232803345
Wolf Creek 2,2014.0,horror,australian outback serial killer hunts backpackers tourists,naturalistic,Wolf Creek,1,0.909,1,1,1,1,1.0,0.6962386965751648
Wolf Creek 2,2014.0,horror,north western australia pig hunter mick taylor highway patrol officers british backpackers tourists outback murder,oracle,Wolf Creek 2,1,1.0,1,1,1,1,1.0,0.7130038738250732
Wolf Creek 2,2014.0,horror,a ruthless killer hunts victims in a remote wilderness,vague,Death Hunt,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,that telugu movie where a hindu boy falls for a christian girl and their families are totally against it,conversational,Subhakankshalu,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,hindu boy christian girl forbidden romance family opposition,naturalistic,Sancharam,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,karthik filmmaker kerala christian family conservative jessie ground floor upstairs karthik pursues jessie family disapproval,oracle,Vinnaithaandi Varuvaayaa,6,1.0,0,0,0,1,0.16666666666666666,0.6943553686141968
Ye Maaya Chesave,2010.0,romance,a love story torn apart by family and religious differences,vague,Partition,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,that old romance where the rich hospital patient tries to win over the nurse who is already engaged,conversational,Carry On Nurse,7,1.0,0,0,0,1,0.14285714285714285,0.6921586990356445
You for Me,1952.0,romance,millionaire patient falls for nurse hospital comedy romance,naturalistic,The Heart Specialist,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,nurse katie must choose between wealthy irresponsible sportsman tony and handsome doctor jeff ex-wife complicates,oracle,You for Me,1,1.0,1,1,1,1,1.0,0.7328952550888062
You for Me,1952.0,romance,a wealthy man pursues a woman who is not interested in his money,vague,The Millionairess,not found,,0,0,0,0,0.0,0.0
