title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,similarity_score
Together Again,1944.0,romance,a woman who swore off love finds herself falling again unexpectedly,vague,Then She Was Gone,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,that comedy where the rich couple starts cheating and everything falls apart,conversational,The Cheaters,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,wealthy married couple affairs lies unravel friendships,naturalistic,The Rich Man's Wife,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,prosperous architect porter 25 years marriage affair cellist alex friends marriage troubles infidelity chaos,oracle,45 Years,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,comfortable lives of wealthy people collapse due to infidelity,vague,Rich and Strange,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,that movie where the guy with the guy fawkes mask blows up buildings to fight the government,conversational,Black Mask,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,masked anarchist fights totalitarian government future britain,naturalistic,Black Mask,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,2027 britain norsefire fascist police state v masked anarchist blows up buildings rescues evey hammond chancellor sutler,oracle,Siege,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,a mysterious rebel fights against an oppressive government,vague,J Revolusi,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,that tamil action movie where the guy crosses borders to avenge his sister and take down the people who killed her,conversational,Sandakozhi,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,man hunts sister's killer across borders action revenge south india,naturalistic,Madhyanam Hathya,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,shivaji taxi driver niece surgery money entangled web of deceit,oracle,Shibaji,2,1.0,0,1,1,1,0.5,0.8022502064704895
Veera Sivaji,2016.0,action,a man crosses boundaries driven by the need to avenge a family member,vague,The Revengers,not found,,0,0,0,0,0.0,0.0
Wabbit Twouble,1941.0,animation,that old looney tunes cartoon where bugs bunny drives elmer fudd crazy while he's trying to camp,conversational,Bugs Bunny Rides Again,2,1.0,0,1,1,1,0.5,0.7939132452011108
Wabbit Twouble,1941.0,animation,bugs bunny torments elmer fudd national park camping,naturalistic,Bugs Bunny Rides Again,not found,,0,0,0,0,0.0,0.0
Wabbit Twouble,1941.0,animation,elmer fudd drives to jellostone national park rest relaxation bugs bunny disrupts campsite,oracle,Bugs Bunny Rides Again,4,1.0,0,0,1,1,0.25,0.8048839569091797
Wabbit Twouble,1941.0,animation,a clever creature makes life miserable for someone who thinks they're in charge,vague,A Bug's Life,not found,,0,0,0,0,0.0,0.0
Westworld,1973.0,science fiction,that old movie where the cowboys in a theme park are actually robots that go haywire,conversational,The Cowboys,5,1.0,0,0,1,1,0.2,0.6596927642822266
Westworld,1973.0,science fiction,amusement park robots malfunction kill guests western theme,naturalistic,Westworld,1,1.0,1,1,1,1,1.0,0.676811933517456
Westworld,1973.0,science fiction,delos adult amusement park three themed worlds androids westworld medievalworld romanworld malfunction kill guests,oracle,Westworld,1,1.0,1,1,1,1,1.0,0.8316305875778198
Westworld,1973.0,science fiction,artificial beings in a controlled environment turn on their creators,vague,The Creation of the Humanoids,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,that old silent movie about what a young woman is supposed to learn about life and marriage,conversational,What Every Woman Learns,1,1.0,1,1,1,1,1.0,0.7069520950317383
What Every Woman Learns,1919.0,drama,young woman social lessons marriage society expectations silent film,naturalistic,Social Briars,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,married woman visits another man who loves her husband confrontation leads to death accused of murder,oracle,Somebody Killed Her Husband,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,a woman navigates what society expects of her,vague,The Women,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,that elvis movie where he plays a troubled guy who turns out to have a talent for writing,conversational,Elvis Gratton,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,troubled young man discovers writing talent elvis presley,naturalistic,Elvis Meets Nixon,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,glenn tyler probation small town uncle psychological counselling irene sperry discovers writing talent literary gift,oracle,Conviction,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,a young man from a difficult background discovers an unexpected gift,vague,Adam,not found,,0,0,0,0,0.0,0.0
Wolf Creek 2,2014.0,horror,that australian horror sequel where the crazy killer in the outback goes after more tourists,conversational,"Outback, The !The Outback",7,1.0,0,0,0,1,0.14285714285714285,0.7605220675468445
Wolf Creek 2,2014.0,horror,australian outback serial killer hunts backpackers tourists,naturalistic,Tourist Trap,not found,,0,0,0,0,0.0,0.0
Wolf Creek 2,2014.0,horror,north western australia pig hunter mick taylor highway patrol officers british backpackers tourists outback murder,oracle,Killing Ground,not found,,0,0,0,0,0.0,0.0
Wolf Creek 2,2014.0,horror,a ruthless killer hunts victims in a remote wilderness,vague,Lure of the Wilderness,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,that telugu movie where a hindu boy falls for a christian girl and their families are totally against it,conversational,Naku Pellam Kavali,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,hindu boy christian girl forbidden romance family opposition,naturalistic,Adhithan Kanavu,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,karthik filmmaker kerala christian family conservative jessie ground floor upstairs karthik pursues jessie family disapproval,oracle,"Karthik Kumar, Poongkothai Chandrahasan",not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,a love story torn apart by family and religious differences,vague,Love Story,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,that old romance where the rich hospital patient tries to win over the nurse who is already engaged,conversational,The Rich Are Always with Us,10,1.0,0,0,0,1,0.1,0.6877238750457764
You for Me,1952.0,romance,millionaire patient falls for nurse hospital comedy romance,naturalistic,A Millionaire for Christy,7,1.0,0,0,0,1,0.14285714285714285,0.6539517045021057
You for Me,1952.0,romance,nurse katie must choose between wealthy irresponsible sportsman tony and handsome doctor jeff ex-wife complicates,oracle,The Choice,8,1.0,0,0,0,1,0.125,0.7282663583755493
You for Me,1952.0,romance,a wealthy man pursues a woman who is not interested in his money,vague,Woman Chases Man,not found,,0,0,0,0,0.0,0.0
