title,year,genre,query,query_type,top1_result,correct_rank,match_ratio,hit@1,hit@3,hit@5,hit@10,reciprocal_rank,bm25_score
This Land Is Mine,1943.0,drama,meek schoolmaster occupied france secretly loves fellow teacher finds courage resist nazi collaboration,oracle,This Land Is Mine,1,1.0,1,1,1,1,1.0,31.46225450334082
This Land Is Mine,1943.0,drama,a quiet man finds his courage in the face of oppression,vague,Jai Shiv Shankar,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,that old romance where the dying woman falls for a convict on a ship and they fall in love knowing she's going to die,conversational,The Sea Wolf,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,terminally ill woman criminal romance ocean liner final voyage,naturalistic,One Way Passage,not found,,0,0,0,0,0.0,0.0
'Til We Meet Again,1940.0,drama,two people find love knowing their time together is limited,vague,Switch,not found,,0,0,0,0,0.0,0.0
Together Again,1944.0,romance,that old movie where the widow mayor meets a sculptor who was hired to make a statue of her dead husband,conversational,Together Again,1,1.0,1,1,1,1,1.0,33.0600755704616
Together Again,1944.0,romance,widow mayor falls for sculptor sent to make statue late husband,naturalistic,Together Again,1,1.0,1,1,1,1,1.0,34.67106863157945
Together Again,1944.0,romance,widow mayor vermont father-in-law worries health hires sculptor make statue deceased husband falls in love,oracle,Together Again,1,1.0,1,1,1,1,1.0,47.30165647050919
Together Again,1944.0,romance,a woman who swore off love finds herself falling again unexpectedly,vague,Azhagarsamy,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,that comedy where the rich couple starts cheating and everything falls apart,conversational,The Gambler from Natchez,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,wealthy married couple affairs lies unravel friendships,naturalistic,Manmadha Leelai,not found,,0,0,0,0,0.0,0.0
Town & Country,2001.0,comedy,prosperous architect porter 25 years marriage affair cellist alex friends marriage troubles infidelity chaos,oracle,Town & Country,1,1.0,1,1,1,1,1.0,69.85320442657986
Town & Country,2001.0,comedy,comfortable lives of wealthy people collapse due to infidelity,vague,Millie,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,that movie where the guy with the guy fawkes mask blows up buildings to fight the government,conversational,V for Vendetta,1,1.0,1,1,1,1,1.0,30.51769338673974
V for Vendetta,2006.0,thriller,masked anarchist fights totalitarian government future britain,naturalistic,Lady Snowblood: Love Song of Vengeance,not found,,0,0,0,0,0.0,0.0
V for Vendetta,2006.0,thriller,2027 britain norsefire fascist police state v masked anarchist blows up buildings rescues evey hammond chancellor sutler,oracle,V for Vendetta,1,1.0,1,1,1,1,1.0,85.23656783893969
V for Vendetta,2006.0,thriller,a mysterious rebel fights against an oppressive government,vague,Red Scorpion,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,that tamil action movie where the guy crosses borders to avenge his sister and take down the people who killed her,conversational,Chattambinadu (ചട്ടമ്പിനാടു്),not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,man hunts sister's killer across borders action revenge south india,naturalistic,Chor Police,not found,,0,0,0,0,0.0,0.0
Veera Sivaji,2016.0,action,shivaji taxi driver niece surgery money entangled web of deceit,oracle,Veera Sivaji,1,1.0,1,1,1,1,1.0,84.67743904172232
Veera Sivaji,2016.0,action,a man crosses boundaries driven by the need to avenge a family member,vague,My Neighbors the Yamadas,not found,,0,0,0,0,0.0,0.0
Wabbit Twouble,1941.0,animation,that old looney tunes cartoon where bugs bunny drives elmer fudd crazy while he's trying to camp,conversational,Stage Door Cartoon,not found,,0,0,0,0,0.0,0.0
Wabbit Twouble,1941.0,animation,bugs bunny torments elmer fudd national park camping,naturalistic,Hare Brush,9,1.0,0,0,0,1,0.1111111111111111,43.08763064474701
Wabbit Twouble,1941.0,animation,elmer fudd drives to jellostone national park rest relaxation bugs bunny disrupts campsite,oracle,Wabbit Twouble,1,1.0,1,1,1,1,1.0,72.02704151120433
Wabbit Twouble,1941.0,animation,a clever creature makes life miserable for someone who thinks they're in charge,vague,The Evil of Frankenstein,not found,,0,0,0,0,0.0,0.0
Westworld,1973.0,science fiction,that old movie where the cowboys in a theme park are actually robots that go haywire,conversational,Futureworld,8,1.0,0,0,0,1,0.125,17.052844582285115
Westworld,1973.0,science fiction,amusement park robots malfunction kill guests western theme,naturalistic,Westworld,1,1.0,1,1,1,1,1.0,31.054318839017395
Westworld,1973.0,science fiction,delos adult amusement park three themed worlds androids westworld medievalworld romanworld malfunction kill guests,oracle,Westworld,1,1.0,1,1,1,1,1.0,105.63578682409404
Westworld,1973.0,science fiction,artificial beings in a controlled environment turn on their creators,vague,Zardoz,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,that old silent movie about what a young woman is supposed to learn about life and marriage,conversational,All in Good Taste,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,young woman social lessons marriage society expectations silent film,naturalistic,Nai Roshni,not found,,0,0,0,0,0.0,0.0
What Every Woman Learns,1919.0,drama,married woman visits another man who loves her husband confrontation leads to death accused of murder,oracle,What Every Woman Learns,1,1.0,1,1,1,1,1.0,45.45828294641225
What Every Woman Learns,1919.0,drama,a woman navigates what society expects of her,vague,A Woman Under the Influence,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,that elvis movie where he plays a troubled guy who turns out to have a talent for writing,conversational,Elvis Gratton,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,troubled young man discovers writing talent elvis presley,naturalistic,Elvis Gratton,not found,,0,0,0,0,0.0,0.0
Wild in the Country,1961.0,comedy,glenn tyler probation small town uncle psychological counselling irene sperry discovers writing talent literary gift,oracle,Wild in the Country,1,1.0,1,1,1,1,1.0,85.5141127818848
Wild in the Country,1961.0,comedy,a young man from a difficult background discovers an unexpected gift,vague,God's Pocket,not found,,0,0,0,0,0.0,0.0
Wolf Creek 2,2014.0,horror,that australian horror sequel where the crazy killer in the outback goes after more tourists,conversational,Crocodile Dundee in Los Angeles,4,0.909,0,0,1,1,0.25,21.021911213522046
Wolf Creek 2,2014.0,horror,australian outback serial killer hunts backpackers tourists,naturalistic,Crocodile Dundee in Los Angeles,10,0.909,0,0,0,1,0.1,18.52759078641968
Wolf Creek 2,2014.0,horror,north western australia pig hunter mick taylor highway patrol officers british backpackers tourists outback murder,oracle,Wolf Creek 2,1,1.0,1,1,1,1,1.0,53.50369096074385
Wolf Creek 2,2014.0,horror,a ruthless killer hunts victims in a remote wilderness,vague,Dragnet,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,that telugu movie where a hindu boy falls for a christian girl and their families are totally against it,conversational,Maro Charitra,not found,,0,0,0,0,0.0,0.0
Ye Maaya Chesave,2010.0,romance,hindu boy christian girl forbidden romance family opposition,naturalistic,Pattam Pole,9,1.0,0,0,0,1,0.1111111111111111,16.928238440249146
Ye Maaya Chesave,2010.0,romance,karthik filmmaker kerala christian family conservative jessie ground floor upstairs karthik pursues jessie family disapproval,oracle,Ye Maaya Chesave,1,1.0,1,1,1,1,1.0,103.06325679696774
Ye Maaya Chesave,2010.0,romance,a love story torn apart by family and religious differences,vague,Simanaheen,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,that old romance where the rich hospital patient tries to win over the nurse who is already engaged,conversational,Midnight Beating,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,millionaire patient falls for nurse hospital comedy romance,naturalistic,Khamoshi,not found,,0,0,0,0,0.0,0.0
You for Me,1952.0,romance,nurse katie must choose between wealthy irresponsible sportsman tony and handsome doctor jeff ex-wife complicates,oracle,You for Me,1,1.0,1,1,1,1,1.0,102.2569354020144
You for Me,1952.0,romance,a wealthy man pursues a woman who is not interested in his money,vague,Palm Springs,not found,,0,0,0,0,0.0,0.0
